"","Id","Probability"
"1059",1059,0.231778398156166
"1060",1060,0.369225144386292
"1061",1061,0.333723247051239
"1062",1062,0.127437382936478
"1063",1063,0.741488516330719
"1064",1064,0.112652018666267
"1065",1065,0.184170484542847
"1066",1066,0.0911214798688889
"1067",1067,0.530729591846466
"1068",1068,0.100155085325241
"1069",1069,0.244302302598953
"1070",1070,0.238320201635361
"1071",1071,0.380988359451294
"1072",1072,0.493024915456772
"1073",1073,0.0622294619679451
"1074",1074,0.285070776939392
"1075",1075,0.490313917398453
"1076",1076,0.0817135870456696
"1077",1077,0.523964166641235
"1078",1078,0.12358845770359
"1079",1079,0.1706513017416
"1080",1080,0.137513488531113
"1081",1081,0.150699824094772
"1082",1082,0.505936324596405
"1083",1083,0.248533323407173
"1084",1084,0.126019194722176
"1085",1085,0.17378668487072
"1086",1086,0.205593779683113
"1087",1087,0.183048963546753
"1088",1088,0.100865319371223
"1089",1089,0.732460975646973
"1090",1090,0.0937326923012733
"1091",1091,0.45253124833107
"1092",1092,0.192084461450577
"1093",1093,0.140441611409187
"1094",1094,0.515647530555725
"1095",1095,0.266638070344925
"1096",1096,0.48633936047554
"1097",1097,0.19367279112339
"1098",1098,0.618315100669861
"1099",1099,0.524433553218842
"1100",1100,0.168327212333679
"1101",1101,0.151522889733315
"1102",1102,0.284138053655624
"1103",1103,0.196441128849983
"1104",1104,0.245597139000893
"1105",1105,0.317461162805557
"1106",1106,0.212606072425842
"1107",1107,0.171715974807739
"1108",1108,0.0381370522081852
"1109",1109,0.204105362296104
"1110",1110,0.187025293707848
"1111",1111,0.063129298388958
"1112",1112,0.168327212333679
"1113",1113,0.154532670974731
"1114",1114,0.338943928480148
"1115",1115,0.302653461694717
"1116",1116,0.336185067892075
"1117",1117,0.151822715997696
"1118",1118,0.176646173000336
"1119",1119,0.116496458649635
"1120",1120,0.34594190120697
"1121",1121,0.0632829219102859
"1122",1122,0.253260940313339
"1123",1123,0.0908710062503815
"1124",1124,0.337618350982666
"1125",1125,0.501226782798767
"1126",1126,0.0579237602651119
"1127",1127,0.214065790176392
"1128",1128,0.205857738852501
"1129",1129,0.248640939593315
"1130",1130,0.267715901136398
"1131",1131,0.152378410100937
"1132",1132,0.622134804725647
"1133",1133,0.0902458131313324
"1134",1134,0.148177251219749
"1135",1135,0.512426555156708
"1136",1136,0.16200789809227
"1137",1137,0.853606581687927
"1138",1138,0.403717875480652
"1139",1139,0.78252774477005
"1140",1140,0.170379519462585
"1141",1141,0.206863671541214
"1142",1142,0.148827895522118
"1143",1143,0.0782914459705353
"1144",1144,0.210902765393257
"1145",1145,0.401371568441391
"1146",1146,0.488699555397034
"1147",1147,0.789522111415863
"1148",1148,0.303996026515961
"1149",1149,0.586776971817017
"1150",1150,0.308424592018127
"1151",1151,0.160919085144997
"1152",1152,0.110124841332436
"1153",1153,0.368036657571793
"1154",1154,0.380713194608688
"1155",1155,0.826684057712555
"1156",1156,0.0530474223196507
"1157",1157,0.225612103939056
"1158",1158,0.589167892932892
"1159",1159,0.130717143416405
"1160",1160,0.207277879118919
"1161",1161,0.161908030509949
"1162",1162,0.212438151240349
"1163",1163,0.0821495801210403
"1164",1164,0.0647773444652557
"1165",1165,0.701445877552032
"1166",1166,0.143224611878395
"1167",1167,0.09955233335495
"1168",1168,0.54865837097168
"1169",1169,0.544472515583038
"1170",1170,0.281592756509781
"1171",1171,0.131559282541275
"1172",1172,0.254054427146912
"1173",1173,0.0709703862667084
"1174",1174,0.0978093594312668
"1175",1175,0.17501562833786
"1176",1176,0.188564702868462
"1177",1177,0.128297343850136
"1178",1178,0.695814430713654
"1179",1179,0.206466570496559
"1180",1180,0.242881491780281
"1181",1181,0.1636061668396
"1182",1182,0.213310763239861
"1183",1183,0.207753255963326
"1184",1184,0.663037657737732
"1185",1185,0.105625294148922
"1186",1186,0.158340156078339
"1187",1187,0.217365369200706
"1188",1188,0.480142503976822
"1189",1189,0.179336115717888
"1190",1190,0.752897441387177
"1191",1191,0.519485175609589
"1192",1192,0.118096105754375
"1193",1193,0.0422070436179638
"1194",1194,0.315990269184113
"1195",1195,0.538831889629364
"1196",1196,0.362217754125595
"1197",1197,0.118527010083199
"1198",1198,0.151522889733315
"1199",1199,0.501226782798767
"1200",1200,0.815087139606476
"1201",1201,0.525942325592041
"1202",1202,0.09955233335495
"1203",1203,0.137513488531113
"1204",1204,0.0398672558367252
"1205",1205,0.209761679172516
"1206",1206,0.293473601341248
"1207",1207,0.163599237799644
"1208",1208,0.180424943566322
"1209",1209,0.12998078763485
"1210",1210,0.0768446773290634
"1211",1211,0.15907096862793
"1212",1212,0.798332929611206
"1213",1213,0.280440449714661
"1214",1214,0.446980953216553
"1215",1215,0.22140297293663
"1216",1216,0.500387370586395
"1217",1217,0.237082913517952
"1218",1218,0.140441611409187
"1219",1219,0.383970975875854
"1220",1220,0.268660485744476
"1221",1221,0.235477954149246
"1222",1222,0.192320674657822
"1223",1223,0.1636061668396
"1224",1224,0.136462390422821
"1225",1225,0.105996854603291
"1226",1226,0.113312132656574
"1227",1227,0.802788615226746
"1228",1228,0.220054507255554
"1229",1229,0.149065166711807
"1230",1230,0.102413229644299
"1231",1231,0.118647046387196
"1232",1232,0.320926666259766
"1233",1233,0.0884868502616882
"1234",1234,0.377248704433441
"1235",1235,0.12889564037323
"1236",1236,0.101042896509171
"1237",1237,0.232326820492744
"1238",1238,0.206267446279526
"1239",1239,0.101439595222473
"1240",1240,0.128112882375717
"1241",1241,0.21439154446125
"1242",1242,0.177460163831711
"1243",1243,0.151024416089058
"1244",1244,0.0781929194927216
"1245",1245,0.421584188938141
"1246",1246,0.148950859904289
"1247",1247,0.115121349692345
"1248",1248,0.234159663319588
"1249",1249,0.169904842972755
"1250",1250,0.210859894752502
"1251",1251,0.615710496902466
"1252",1252,0.380770534276962
"1253",1253,0.271540343761444
"1254",1254,0.1427853256464
"1255",1255,0.678123474121094
"1256",1256,0.104595810174942
"1257",1257,0.102538876235485
"1258",1258,0.369225144386292
"1259",1259,0.782650649547577
"1260",1260,0.533168256282806
"1261",1261,0.325257062911987
"1262",1262,0.51904308795929
"1263",1263,0.152424663305283
"1264",1264,0.126997947692871
"1265",1265,0.304891794919968
"1266",1266,0.197093904018402
"1267",1267,0.237718805670738
"1268",1268,0.819381952285767
"1269",1269,0.182991817593575
"1270",1270,0.360702484846115
"1271",1271,0.0974253267049789
"1272",1272,0.838867008686066
"1273",1273,0.376210302114487
"1274",1274,0.043930895626545
"1275",1275,0.209344118833542
"1276",1276,0.364662677049637
"1277",1277,0.296984821557999
"1278",1278,0.0831231251358986
"1279",1279,0.188702329993248
"1280",1280,0.156921193003654
"1281",1281,0.12889564037323
"1282",1282,0.132645502686501
"1283",1283,0.128112882375717
"1284",1284,0.530729591846466
"1285",1285,0.156921193003654
"1286",1286,0.183147087693214
"1287",1287,0.199127554893494
"1288",1288,0.104595810174942
"1289",1289,0.553597748279572
"1290",1290,0.261326014995575
"1291",1291,0.86593371629715
"1292",1292,0.555608630180359
"1293",1293,0.310050517320633
"1294",1294,0.106911532580853
"1295",1295,0.0564400255680084
"1296",1296,0.178251072764397
"1297",1297,0.270344495773315
"1298",1298,0.317749440670013
"1299",1299,0.0909504294395447
"1300",1300,0.182045847177505
"1301",1301,0.15215890109539
"1302",1302,0.468772828578949
"1303",1303,0.191852629184723
"1304",1304,0.460447937250137
"1305",1305,0.632703185081482
"1306",1306,0.522550702095032
"1307",1307,0.493024915456772
"1308",1308,0.352036833763123
"1309",1309,0.0937326923012733
"1310",1310,0.43010887503624
"1311",1311,0.560647487640381
"1312",1312,0.818449258804321
"1313",1313,0.216722086071968
"1314",1314,0.142085760831833
"1315",1315,0.852421402931213
"1316",1316,0.101439595222473
"1317",1317,0.110552802681923
"1318",1318,0.257700324058533
"1319",1319,0.151749670505524
"1320",1320,0.161301255226135
"1321",1321,0.141005620360374
"1322",1322,0.268639475107193
"1323",1323,0.726617455482483
"1324",1324,0.231778398156166
"1325",1325,0.055013082921505
"1326",1326,0.356207549571991
"1327",1327,0.29105806350708
"1328",1328,0.606922924518585
"1329",1329,0.146593898534775
"1330",1330,0.248295560479164
"1331",1331,0.164564862847328
"1332",1332,0.23002552986145
"1333",1333,0.18586340546608
"1334",1334,0.462625503540039
"1335",1335,0.513661921024323
"1336",1336,0.577775359153748
"1337",1337,0.0648657009005547
"1338",1338,0.363809198141098
"1339",1339,0.857384443283081
"1340",1340,0.218624860048294
"1341",1341,0.177302867174149
"1342",1342,0.533890783786774
"1343",1343,0.445689678192139
"1344",1344,0.216880947351456
"1345",1345,0.190852835774422
"1346",1346,0.273224622011185
"1347",1347,0.266804665327072
"1348",1348,0.308769792318344
"1349",1349,0.181409537792206
"1350",1350,0.453500777482986
"1351",1351,0.353071689605713
"1352",1352,0.295665204524994
"1353",1353,0.0937326923012733
"1354",1354,0.241181418299675
"1355",1355,0.7860027551651
"1356",1356,0.609600603580475
"1357",1357,0.436172366142273
"1358",1358,0.161882400512695
"1359",1359,0.378809988498688
"1360",1360,0.111252009868622
"1361",1361,0.20334230363369
"1362",1362,0.147624760866165
"1363",1363,0.110124841332436
"1364",1364,0.404285341501236
"1365",1365,0.479354679584503
"1366",1366,0.488370984792709
"1367",1367,0.54865837097168
"1368",1368,0.149058744311333
"1369",1369,0.319165378808975
"1370",1370,0.143940329551697
"1371",1371,0.151529401540756
"1372",1372,0.220389753580093
"1373",1373,0.90986168384552
"1374",1374,0.300455212593079
"1375",1375,0.180123209953308
"1376",1376,0.155104950070381
"1377",1377,0.239532440900803
"1378",1378,0.744935393333435
"1379",1379,0.111307345330715
"1380",1380,0.200194850564003
"1381",1381,0.130796626210213
"1382",1382,0.1872338950634
"1383",1383,0.151822715997696
"1384",1384,0.14050704240799
"1385",1385,0.190879344940186
"1386",1386,0.544459462165833
"1387",1387,0.244197189807892
"1388",1388,0.269574105739594
"1389",1389,0.169411957263947
"1390",1390,0.127226233482361
"1391",1391,0.135783120989799
"1392",1392,0.115121349692345
"1393",1393,0.505932986736298
"1394",1394,0.188441023230553
"1395",1395,0.512421429157257
"1396",1396,0.221898913383484
"1397",1397,0.350059062242508
"1398",1398,0.33888378739357
"1399",1399,0.101042896509171
"1400",1400,0.715896248817444
"1401",1401,0.653090536594391
"1402",1402,0.183437615633011
"1403",1403,0.748082220554352
"1404",1404,0.151974961161613
"1405",1405,0.125404417514801
"1406",1406,0.54865837097168
"1407",1407,0.18552365899086
"1408",1408,0.103680409491062
"1409",1409,0.437218189239502
"1410",1410,0.501226782798767
"1411",1411,0.263769418001175
"1412",1412,0.202211141586304
"1413",1413,0.110124841332436
"1414",1414,0.53387039899826
"1415",1415,0.0864448845386505
"1416",1416,0.719124674797058
"1417",1417,0.223031803965569
"1418",1418,0.12889564037323
"1419",1419,0.110552802681923
"1420",1420,0.126997947692871
"1421",1421,0.09955233335495
"1422",1422,0.126677557826042
"1423",1423,0.0937326923012733
"1424",1424,0.184170484542847
"1425",1425,0.401099592447281
"1426",1426,0.0626306757330894
"1427",1427,0.182292640209198
"1428",1428,0.491769254207611
"1429",1429,0.562109708786011
"1430",1430,0.503259420394897
"1431",1431,0.160105496644974
"1432",1432,0.151822715997696
"1433",1433,0.309935063123703
"1434",1434,0.110124841332436
"1435",1435,0.303843677043915
"1436",1436,0.357007741928101
"1437",1437,0.254805952310562
"1438",1438,0.492097914218903
"1439",1439,0.287532389163971
"1440",1440,0.144784048199654
"1441",1441,0.269129574298859
"1442",1442,0.0908710062503815
"1443",1443,0.493024915456772
"1444",1444,0.174660891294479
"1445",1445,0.111307345330715
"1446",1446,0.111208893358707
"1447",1447,0.0986651480197906
"1448",1448,0.164956450462341
"1449",1449,0.159172475337982
"1450",1450,0.234827935695648
"1451",1451,0.900325655937195
"1452",1452,0.131977126002312
"1453",1453,0.1706513017416
"1454",1454,0.461064636707306
"1455",1455,0.819317519664764
"1456",1456,0.422612190246582
"1457",1457,0.683707892894745
"1458",1458,0.19980651140213
"1459",1459,0.421335756778717
"1460",1460,0.115034498274326
"1461",1461,0.279833525419235
"1462",1462,0.110557794570923
"1463",1463,0.20334230363369
"1464",1464,0.269129574298859
"1465",1465,0.219950690865517
"1466",1466,0.440178751945496
"1467",1467,0.365298688411713
"1468",1468,0.117939971387386
"1469",1469,0.344866186380386
"1470",1470,0.318271845579147
"1471",1471,0.379619032144547
"1472",1472,0.177872598171234
"1473",1473,0.383602052927017
"1474",1474,0.333437949419022
"1475",1475,0.531689167022705
"1476",1476,0.683707892894745
"1477",1477,0.328561276197433
"1478",1478,0.131971329450607
"1479",1479,0.336185067892075
"1480",1480,0.254859387874603
"1481",1481,0.0888573527336121
"1482",1482,0.533890783786774
"1483",1483,0.839459657669067
"1484",1484,0.200207814574242
"1485",1485,0.23393140733242
"1486",1486,0.193884417414665
"1487",1487,0.168334305286407
"1488",1488,0.0655347481369972
"1489",1489,0.482894241809845
"1490",1490,0.252930104732513
"1491",1491,0.475255310535431
"1492",1492,0.09955233335495
"1493",1493,0.231473654508591
"1494",1494,0.146282479166985
"1495",1495,0.199788451194763
"1496",1496,0.812410354614258
"1497",1497,0.569131851196289
"1498",1498,0.267399221658707
"1499",1499,0.216880947351456
"1500",1500,0.110552802681923
"1501",1501,0.297210991382599
"1502",1502,0.512426555156708
"1503",1503,0.0621724538505077
"1504",1504,0.113936752080917
"1505",1505,0.456401586532593
"1506",1506,0.185600459575653
"1507",1507,0.153814092278481
"1508",1508,0.278321504592896
"1509",1509,0.303605735301971
"1510",1510,0.204988494515419
"1511",1511,0.140447735786438
"1512",1512,0.110124841332436
"1513",1513,0.313679546117783
"1514",1514,0.243133738636971
"1515",1515,0.113598704338074
"1516",1516,0.145657941699028
"1517",1517,0.695622622966766
"1518",1518,0.161083340644836
"1519",1519,0.219102427363396
"1520",1520,0.090100109577179
"1521",1521,0.100548699498177
"1522",1522,0.329202115535736
"1523",1523,0.0332219302654266
"1524",1524,0.128497451543808
"1525",1525,0.1636061668396
"1526",1526,0.0915742293000221
"1527",1527,0.364898800849915
"1528",1528,0.181460797786713
"1529",1529,0.16650764644146
"1530",1530,0.285837739706039
"1531",1531,0.182292640209198
"1532",1532,0.415205925703049
"1533",1533,0.113956637680531
"1534",1534,0.191536530852318
"1535",1535,0.519037246704102
"1536",1536,0.25380751490593
"1537",1537,0.47116830945015
"1538",1538,0.167837977409363
"1539",1539,0.110940523445606
"1540",1540,0.196174398064613
"1541",1541,0.501226782798767
"1542",1542,0.148827895522118
"1543",1543,0.231047362089157
"1544",1544,0.169911995530128
"1545",1545,0.0294805336743593
"1546",1546,0.159214720129967
"1547",1547,0.555588364601135
"1548",1548,0.254102230072021
"1549",1549,0.151696979999542
"1550",1550,0.122083425521851
"1551",1551,0.149058744311333
"1552",1552,0.203783094882965
"1553",1553,0.151024416089058
"1554",1554,0.492267370223999
"1555",1555,0.237705066800117
"1556",1556,0.209478005766869
"1557",1557,0.110129810869694
"1558",1558,0.25716245174408
"1559",1559,0.223031803965569
"1560",1560,0.18496435880661
"1561",1561,0.152885928750038
"1562",1562,0.135069712996483
"1563",1563,0.26335221529007
"1564",1564,0.269489377737045
"1565",1565,0.153427600860596
"1566",1566,0.259775310754776
"1567",1567,0.14762145280838
"1568",1568,0.169768571853638
"1569",1569,0.2795529961586
"1570",1570,0.158333405852318
"1571",1571,0.276287525892258
"1572",1572,0.211846724152565
"1573",1573,0.239363744854927
"1574",1574,0.128901332616806
"1575",1575,0.438758790493011
